166	121	1.43725
166	121	5.86527
166	121	11.8195
166	121	54.712
166	121	36.4989
166	121	43.0376
166	121	20.7735
166	121	57.5241
166	121	13.4428
166	121	8.7612
166	121	4.18334
166	121	4.97778
166	121	2.90908
166	121	2.01861
166	121	2.75723
166	121	1.63123
166	121	4.63545
166	121	2.3295
166	121	0.482426
166	121	25.7503
166	121	0.82035
166	121	0.33634
166	105	0.394415
166	105	0.720625
166	105	0.0108569
166	105	0.0127065
166	105	0.0165192
166	105	0.500597
166	105	0.304561
166	105	0.011952
166	105	0.0146206
166	105	0.0475041
166	105	0.0356806
166	105	0.209623
166	105	0.0235463
166	105	0.0577797
166	105	0.472303
166	105	0.00456801
166	105	0.00395855
166	105	0.0279234
166	105	0.404494
166	105	0.000567642
166	105	0.113604
166	105	0.359755
166	105	0.531888
166	105	0.0203481
166	105	0.0814354
166	105	0.0115135
166	105	0.338474
166	105	0.0101173
166	105	0.00508853
166	105	0.15575
166	105	0.0405512
166	105	0.013518
166	105	0.114413
166	105	0.0231107
166	105	0.00106463
166	105	0.191593
166	105	0.00919688
166	105	0.0132146
166	105	0.18147
166	105	0.0993819
166	105	0.0806395
166	105	0.00422791
166	105	0.211916
166	121	0.0088361
166	121	0.37981
166	121	0.0216149
166	121	0.0659714
166	121	0.0264594
166	121	0.0211079
166	121	0.402832
166	121	0.312111
166	121	0.0107079
166	121	0.0111358
166	121	0.228966
166	121	0.0124185
166	121	0.0230288
166	121	0.0352447
166	121	0.040219
166	121	0.0360658
166	121	0.137839
166	121	0.383297
166	121	0.000508164
166	121	0.0133818
166	121	0.000374236
166	121	0.012519
166	121	0.00100915
166	121	0.0144613
166	121	0.124507
166	121	0.0644647
166	121	0.0141539
166	121	0.0294465
166	121	2.87999
166	121	0.533063
166	121	0.532763
166	121	0.9086
166	121	0.13957
166	121	0.61528
166	121	0.818457
166	121	0.15601
166	121	2.52318
166	121	0.869212
166	121	0.988562
166	121	2.04671
166	121	0.154875
166	121	1.08032
166	121	1.93086
166	121	0.644527
166	121	0.150484
166	121	0.124884
166	121	0.0246654
166	105	0.00554345
166	105	0.199556
166	105	0.0112322
166	105	0.0961684
166	105	0.0216245
166	105	0.990891
166	105	0.459417
166	105	3.21221
166	105	2.46261
166	105	4.98766
166	105	2.98084
166	105	5.5831
166	105	2.30834
166	105	4.09233
166	105	4.77512
166	105	6.80044
166	105	14.9206
166	105	15.6905
166	105	36.7462
166	105	28.2172
166	105	14.8473
166	105	15.9842
166	105	14.7029
166	105	0.828537
166	121	0.00717341
166	121	0.454967
166	121	0.0112716
166	121	0.598778
166	121	0.141314
166	121	0.105626
166	121	1.25504
166	121	3.03957
166	121	39.6158
166	121	10.089
166	121	12.3259
166	121	14.0231
166	121	10.3691
166	121	8.48312
166	121	8.71679
166	121	6.41875
166	121	6.45033
166	121	8.32903
166	121	6.25279
166	121	7.04925
166	121	7.62806
166	121	5.84238
166	121	13.0958
166	121	6.76185
166	121	42.4765
166	121	59.5286
166	121	42.0382
166	121	28.2732
166	121	25.5063
167	152	0.37353
167	152	0.004251
167	152	0.00788309
167	152	3.89798
167	152	0.0160136
167	152	0.604088
167	152	1.45818
167	152	4.32429
167	152	3.4915
167	152	8.49343
167	152	11.4972
167	152	30.6348
167	152	94.4061
167	152	35.8327
167	152	31.2838
167	152	23.2045
167	152	20.0859
167	152	33.6645
167	152	6.35385
167	152	0.34131
167	152	0.0318867
167	152	0.0996183
167	153	0.0421116
167	153	0.197983
167	153	0.307509
167	153	1.45931
167	153	1.17948
167	153	0.808172
167	153	7.22402
167	153	16.3773
167	153	19.8022
167	153	48.0856
167	153	12.7292
167	153	16.8222
167	153	16.297
167	153	20.3244
167	153	10.1947
167	153	6.85831
167	153	8.50814
167	153	11.3505
167	153	7.54102
167	153	10.3949
167	153	5.75983
167	153	10.1869
167	153	11.3126
167	153	9.45656
167	153	10.3196
167	153	13.9207
167	153	6.34073
167	153	9.0879
167	153	1.18605
167	153	1.92016
167	153	0.749768
167	153	0.636954
167	153	0.175927
167	153	0.392133
167	153	0.0108085
168	118	0.155223
168	118	0.230956
168	118	0.109698
168	118	0.543416
168	118	0.99494
168	118	0.817756
168	118	0.238387
168	118	2.21862
168	118	11.4463
168	118	2.56571
168	118	6.28275
168	118	4.76155
168	118	0.965826
168	118	0.0632484
168	117	0.215765
168	117	0.450773
168	117	0.0246969
168	117	0.286454
168	117	0.46051
168	117	0.270523
168	117	0.184441
168	117	1.23329
168	117	0.39183
168	117	4.15553
168	117	5.08598
168	117	3.45724
168	117	5.96416
168	117	13.3112
168	117	16.4657
168	117	25.2782
168	117	26.2056
168	117	25.9143
168	117	35.7031
168	117	28.9017
168	117	30.3764
168	117	18.8219
168	117	41.7283
168	117	30.8677
168	117	16.1642
168	117	15.7386
168	117	15.6311
168	117	12.7059
168	117	9.37534
168	117	20.0593
168	117	34.9475
168	117	14.3421
168	117	16.2547
168	117	11.8812
168	117	9.55278
168	117	11.3154
168	117	14.9815
168	117	9.22441
168	117	7.35166
168	117	7.07684
168	117	8.88843
168	117	12.1766
168	117	42.2661
168	117	27.5381
168	117	32.4285
168	117	47.5137
168	117	50.1352
168	117	35.6315
168	117	5.21246
169	89	0.543274
169	89	0.619922
169	89	0.909838
169	89	0.827753
169	89	2.47007
169	89	5.42101
169	89	4.11832
169	89	15.9205
169	89	33.9633
169	89	39.8497
169	89	43.4392
169	89	33.4268
169	89	26.8093
169	89	19.8555
169	89	143.724
169	89	39.0919
169	89	72.4338
169	89	46.6526
169	89	106.407
169	89	27.361
169	89	73.0369
169	89	31.5412
169	89	34.2137
169	89	53.2567
169	89	7.28449
170	105	0.309097
170	105	0.0786569
170	105	0.184036
170	105	0.278512
170	105	0.500406
170	105	0.856148
170	105	0.476587
170	105	0.916828
170	105	3.49702
170	105	9.15606
170	105	21.1028
170	105	56.7553
170	105	34.1374
170	105	23.1999
170	105	81.0108
170	105	33.4193
170	105	104.29
170	105	13.6382
170	105	21.702
170	105	61.9573
170	105	35.02
170	105	11.5609
170	105	40.6145
170	105	50.8284
170	105	54.828
170	105	37.123
170	105	30.255
170	105	48.7287
170	105	28.2713
170	105	35.9832
170	105	14.6284
171	102	0.0168663
171	102	0.0397247
171	102	0.0511702
171	102	1.16459
171	102	1.27038
171	102	0.853382
171	102	6.43243
171	102	3.15906
171	102	15.1213
171	102	55.7916
171	102	24.0916
171	102	355.23
171	102	8.7922
171	102	18.0499
171	102	6.13521
171	102	4.61718
171	102	6.91562
171	102	1.36906
171	102	0.210485
171	102	2.89944
171	102	0.232413
171	102	1.46872
171	102	1.34236
171	102	1.80705
171	102	0.243131
171	102	2.09705
171	102	0.326583
171	102	1.41088
171	102	0.991975
171	102	0.522488
171	102	0.675934
171	102	0.512009
171	102	1.17663
171	102	0.727255
171	102	0.29057
171	102	0.0929566
171	102	0.923276
171	102	1.08692
171	102	0.401804
171	102	1.75776
171	102	2.98413
171	102	10.6426
171	102	0.766375
171	102	21.1499
171	102	3.69953
171	102	6.25841
171	102	6.38834
171	102	2.68057
171	102	1.18079
171	102	1.22356
171	102	0.227722
171	102	1.07471
171	102	6.50431
171	102	0.44107
171	102	0.203396
171	102	1.14222
171	102	0.155449
171	102	0.452216
171	102	0.289733
171	102	0.0712724
171	102	0.20313
171	102	0.018593
171	102	0.0108275
171	102	0.0112767
171	102	0.042101
171	102	0.0169764
171	102	0.611415
171	102	0.0470806
171	102	0.0155144
171	102	0.0905899
171	102	0.0185336
171	102	0.523333
171	102	5.43966
171	102	0.0357751
171	102	0.0789965
171	102	0.099106
171	102	0.727837
171	102	0.134003
171	102	0.989817
171	102	0.411885
171	102	3.67513
171	102	10.8209
171	102	1.57197
171	102	3.49663
171	102	3.79299
171	102	1.89275
171	102	1.46754
171	102	1.16648
171	102	1.17473
171	102	0.240884
171	102	2.1594
171	102	44.659
172	102	0.471405
172	102	0.00119051
172	102	0.00273003
172	102	0.0127849
172	102	0.853229
172	102	3.73814
172	102	1.65357
172	102	2.17177
172	102	4.61155
172	102	18.2869
172	102	41.6431
172	102	37.583
172	102	35.7032
172	102	35.3054
172	102	34.9437
172	102	18.9374
172	102	32.3019
172	102	28.9185
172	102	19.2442
172	102	34.3751
172	102	19.321
172	102	21.4269
172	102	48.4421
172	102	17.8068
172	102	66.2264
172	102	72.757
172	102	35.6271
172	102	26.4486
172	102	38.8888
172	102	27.8249
172	102	57.7771
172	102	31.9667
172	102	43.1973
173	120	0.103011
173	120	0.110734
173	120	0.0605659
173	120	1.59507
173	120	0.872153
173	120	7.9318
173	120	9.3844
173	120	15.2104
173	120	114.087
173	120	26.3732
173	120	35.8041
173	120	28.3084
173	120	18.4313
173	120	21.5615
173	120	8.91356
173	120	22.957
173	120	21.3966
173	120	17.5795
173	120	12.7319
173	120	14.6295
173	120	9.36348
173	120	23.2509
173	120	10.488
173	120	11.1148
173	120	17.3232
173	120	9.77324
173	120	11.0929
173	120	10.3909
173	120	27.8993
173	120	7.42725
173	120	9.35413
173	120	4.25176
173	120	8.85732
173	120	5.45712
173	120	7.94146
173	120	5.08827
173	120	9.2703
173	120	10.0648
173	120	31.5658
173	120	27.5811
173	120	34.2513
173	120	31.5213
173	120	24.5792
173	120	30.7627
174	103	0.0282021
174	103	0.844918
174	103	0.883773
174	103	3.17792
174	103	3.15789
174	103	5.27693
174	103	7.80635
174	103	20.8165
174	103	20.1863
174	103	15.8089
174	103	13.9504
174	103	0.941945
174	104	0.0317545
174	104	1.16912
174	104	1.12696
174	104	2.00394
174	104	5.38426
174	104	9.03935
174	104	63.083
174	104	15.8588
174	104	19.4406
174	104	10.4129
174	104	2.10949
174	104	2.68938
174	104	0.44555
174	104	0.0495973
174	104	0.840134
174	104	0.177382
174	104	0.0068662
174	104	0.323903
174	104	0.00341945
174	104	0.0138215
174	103	0.0024502
174	103	0.509349
174	103	0.0105817
174	103	0.407285
174	103	0.46135
174	103	0.0519051
174	103	7.55435
174	103	0.37891
174	103	0.548321
174	103	0.254643
174	103	0.800767
174	103	4.12767
174	103	3.85519
174	103	1.85542
174	103	18.5582
174	103	4.90999
174	103	4.00511
174	103	0.575041
174	103	0.674964
174	103	0.0905732
175	137	0.000245
175	137	0.0543812
175	137	0.376885
175	137	0.282929
175	137	0.302022
175	137	0.165246
175	137	0.992387
175	137	1.00838
175	137	2.40773
175	137	1.39192
175	137	3.33719
175	137	6.73853
175	137	6.3971
175	137	18.9981
175	137	27.8861
175	137	38.4274
175	137	32.6018
175	137	19.9528
175	137	150.689
175	137	28.5045
175	137	23.3378
175	137	10.3219
175	137	23.2032
175	137	11.8602
175	137	23.3199
175	137	21.115
175	137	42.7445
175	137	12.8561
175	137	10.2631
175	137	15.6795
175	137	10.3732
175	137	6.16108
175	137	10.4288
175	137	6.0191
175	137	46.965
175	137	10.1709
175	137	50.0322
175	137	26.3981
175	137	47.5191
175	137	53.5998
175	137	29.9164
176	137	0.691956
176	137	0.568229
176	137	0.537099
176	137	0.615632
176	137	1.82733
176	137	1.24773
176	137	3.37309
176	137	5.205
176	137	8.38263
176	137	26.1596
176	137	24.2591
176	137	36.356
176	137	28.987
176	137	36.4418
176	137	30.9944
176	137	29.4239
176	137	30.2934
176	137	22.5881
176	137	38.9536
176	137	22.2734
176	137	24.2596
176	137	21.7903
176	137	84.9795
176	137	18.8156
176	137	9.01601
176	137	13.9312
176	137	13.4886
176	137	13.7011
176	137	17.7248
176	137	10.3051
176	137	10.2841
176	137	8.99183
176	137	6.17543
176	137	4.83882
176	137	9.10033
176	137	9.86081
176	137	10.0728
176	137	24.7963
176	137	4.56131
176	137	7.819
176	137	39.5143
176	137	25.1661
176	137	26.7859
176	137	26.3622
176	137	29.4855
176	137	38.3754
177	102	0.0175049
177	102	1.29077
177	102	1.23371
177	102	2.88174
177	102	5.72851
177	102	5.71827
177	102	14.4158
177	102	21.4651
177	102	91.4243
177	102	20.2113
177	102	16.2665
177	102	25.1599
177	102	13.9687
177	102	16.6774
177	102	12.7272
177	102	22.5729
177	102	20.4859
177	102	9.4649
177	102	11.3238
177	102	9.26713
177	102	24.0924
177	102	9.09744
177	102	16.6184
177	102	10.6122
177	102	12.3312
177	102	36.1993
177	102	7.74708
177	102	46.4449
177	102	32.7313
177	102	26.7128
177	102	26.1144
177	102	34.0406
177	102	39.6113
177	102	16.7711
178	151	0.308838
178	151	0.388599
178	151	0.716159
178	151	3.16819
178	151	4.00859
178	151	183.055
178	151	19.9976
178	151	13.1493
178	151	27.3202
178	151	27.5469
178	151	26.9007
178	151	50.6541
178	151	18.0098
178	151	27.6587
178	151	19.2865
178	151	15.4684
178	151	13.9075
178	151	14.8113
178	151	14.6694
178	151	25.0115
178	151	8.61235
178	151	4.9818
178	151	12.6101
178	151	12.7507
178	151	8.59686
178	151	12.5175
178	151	10.8988
178	151	10.4721
178	151	8.10377
178	151	31.3863
178	151	8.22301
178	151	6.57195
178	151	67.4711
178	151	58.6379
178	151	39.74
178	151	35.3708
179	151	0.802352
179	151	0.15924
179	151	0.49779
179	151	0.472225
179	151	0.534846
179	151	1.15981
179	151	4.78071
179	151	5.13726
179	151	19.0397
179	151	32.1811
179	151	30.8048
179	151	36.8311
179	151	17.2149
179	151	36.6619
179	151	29.5966
179	151	26.5172
179	151	52.675
179	151	5.33397
179	151	1.28706
179	151	1.179
180	89	0.57119
180	89	0.220651
180	89	1.41792
180	89	1.42606
180	89	3.1957
180	89	37.5889
180	89	128.275
180	89	31.4922
180	89	31.6247
180	89	26.3089
180	89	22.139
180	89	265.503
180	89	10.0012
180	89	6.07719
180	89	13.9553
180	89	16.3108
180	89	15.0423
180	89	8.22847
180	89	13.809
180	89	5.87572
180	89	8.14368
180	89	7.95505
180	89	32.0444
180	89	32.1138
180	89	27.3077
180	89	48.6961
180	89	29.2807
180	89	20.072
181	121	0.415486
181	121	0.656961
181	121	0.448619
181	121	8.28954
181	121	9.40151
181	121	7.31646
181	121	8.68356
181	121	11.6013
181	121	9.71508
181	121	5.90575
181	121	2.69015
181	121	2.20495
181	121	2.18938
181	121	3.09424
181	121	0.941358
181	121	0.260335
181	121	0.304227
181	121	0.908108
181	121	0.098155
181	105	0.0126686
181	105	0.0329749
181	105	0.0101638
181	105	0.125502
181	105	0.151991
181	105	0.82544
181	105	0.0576418
181	105	1.41726
181	105	4.71649
181	105	2.43216
181	105	6.29727
181	105	9.61078
181	105	24.8586
181	105	22.5513
181	105	38.4273
181	105	26.4894
181	105	31.4365
181	105	22.8451
181	105	19.5176
181	105	44.3218
181	105	28.0546
181	105	39.4854
181	105	15.0484
181	105	15.8791
181	105	20.942
181	105	20.1276
181	105	18.7042
181	105	14.8455
181	105	9.13669
181	105	38.5108
181	105	10.0068
181	105	8.6824
181	105	11.0172
181	105	12.2433
181	105	8.51382
181	105	6.29015
181	105	6.40174
181	105	39.0318
181	105	5.06765
181	105	7.94004
181	105	7.99871
181	105	1.19349
181	105	1.70845
181	105	0.232379
181	105	58.7192
181	105	9.05413
181	102	26.688
181	102	1.66469
181	102	27.3426
181	102	34.6152
181	102	16.3209
183	90	0.0253045
183	90	0.169318
183	90	0.090341
183	90	0.172599
183	90	1.32203
183	90	0.963452
183	90	1.19116
183	90	2.75254
183	90	3.82304
183	90	3.89364
183	90	3.56606
183	90	5.82458
183	90	8.73365
183	90	21.0505
183	90	8.21018
183	90	4.96018
183	90	5.30723
183	90	8.12602
183	90	1.16684
183	90	2.89656
183	90	4.10341
183	90	3.91219
183	90	4.01033
183	90	1.17499
183	90	0.316195
183	90	0.0055676
183	90	0.0251945
183	90	0.00170458
183	90	0.00217146
183	74	0.237628
183	74	0.0640807
183	74	0.0680082
183	74	0.504272
183	74	1.65334
183	74	1.90708
183	74	2.88778
183	74	4.39902
183	74	9.04895
183	74	13.5949
183	74	14.4158
183	74	15.3588
183	74	5.53673
183	74	7.14351
183	74	6.16186
183	74	10.0574
183	74	22.4275
183	74	23.4753
183	74	32.9513
183	74	16.0795
183	74	37.4797
183	74	16.0187
183	74	15.7385
183	74	8.03592
183	74	42.7277
183	74	10.4769
183	74	10.0871
183	74	14.8825
183	74	41.7861
183	74	48.5626
183	74	49.5414
183	74	29.7958
183	74	19.4626
183	74	33.843
183	74	39.8932
183	74	33.4559
184	118	0.00538863
184	118	0.00679649
184	118	0.00211058
184	118	0.0140796
184	118	0.00051307
184	118	0.0261839
184	118	0.0448623
184	118	0.489681
184	118	0.177509
184	118	0.144948
184	118	1.03042
184	118	0.216754
184	118	1.67561
184	118	13.6567
184	118	3.63409
184	118	4.68816
184	118	117.015
184	118	10.9042
184	118	24.0178
184	118	34.5621
184	118	28.5394
184	118	18.1892
184	118	28.1884
184	118	25.6653
184	118	16.9091
184	118	20.6364
184	118	31.1554
184	118	27.2932
184	118	10.2433
184	118	15.8697
184	118	66.4834
184	118	55.724
184	118	31.2009
184	118	76.7754
184	118	42.5813
184	118	27.1265
184	118	26.6853
184	118	23.1313
184	118	45.9283
184	118	20.8324
185	149	0.0114803
185	149	0.0153239
185	149	0.0616068
185	149	0.0351048
185	149	0.0153169
185	149	0.508388
185	149	0.101699
185	149	0.576287
185	149	1.57741
185	149	0.280795
185	149	0.229613
185	149	3.8782
185	149	3.10575
185	149	2.51861
185	149	0.633543
185	149	1.31514
185	149	3.84226
185	149	0.741685
185	149	3.61645
185	149	3.42515
185	149	3.04544
185	149	1.42129
185	149	0.339751
185	149	0.0463878
185	149	0.0452839
185	149	0.0170571
185	149	0.0167057
185	149	0.0132024
186	104	0.0112352
186	104	0.0310014
186	104	0.093476
186	104	0.514002
186	104	0.423785
186	104	0.784105
186	104	1.21501
186	104	6.4626
186	104	4.21743
186	104	7.23194
186	104	11.728
186	104	27.5521
186	104	46.8498
186	104	39.6207
186	104	44.1564
186	104	54.2177
186	104	35.1261
186	104	23.7526
186	104	24.3435
186	104	26.418
186	104	20.5413
186	104	22.7315
186	104	12.9393
186	104	21.6477
186	104	22.6605
186	104	54.445
186	104	5.82073
186	104	12.0975
186	104	8.98572
186	104	14.6369
186	104	10.1571
186	104	9.0847
186	104	8.19863
186	104	7.15757
186	104	8.26308
186	104	5.02901
186	104	11.839
186	104	9.22988
186	104	6.76987
186	104	5.4542
186	104	6.96053
186	104	6.77943
186	104	8.2006
186	104	4.94163
186	104	11.6298
186	104	7.63518
186	104	7.8215
186	104	6.27507
186	104	28.1919
186	104	76.7875
186	104	45.9628
187	153	0.0233656
187	153	0.0185268
187	153	0.0271437
187	153	0.119789
187	153	1.49668
187	153	3.3778
187	153	4.38051
187	153	8.7647
187	153	4.80478
187	153	16.7369
187	153	30.1544
187	153	31.0581
187	153	24.6841
187	153	40.5815
187	153	28.1678
187	153	46.3479
187	153	18.7376
187	153	18.1111
187	153	15.3641
187	153	12.3379
187	153	25.8724
187	153	15.5544
187	153	15.0444
187	153	58.2562
187	153	4.75322
187	153	5.88271
187	153	16.3806
187	153	10.3606
187	153	9.83647
187	153	7.11819
187	153	7.8512
187	153	4.09028
187	153	6.30325
187	153	7.0215
187	153	3.95209
187	153	13.2085
187	153	8.35228
187	153	5.34802
187	153	4.36331
187	153	2.08332
187	153	2.71524
187	153	6.57264
187	153	7.45703
187	153	4.94126
187	153	6.85443
187	153	36.6537
187	153	31.98
187	153	34.5352
187	153	13.9503
187	170	0.01697
187	170	0.16224
187	170	9.22255
188	120	0.108283
188	120	0.337503
188	120	0.122223
188	120	0.179409
188	120	0.823291
188	120	4.62176
188	120	13.8246
188	120	8.75836
188	120	16.041
188	120	21.1605
188	120	34.2084
188	120	248.493
188	120	29.9396
188	120	17.4696
188	120	22.8365
188	120	12.4211
188	120	17.5405
188	120	61.4298
188	120	93.8569
188	120	56.4979
188	120	33.5664
188	120	34.4121
188	120	27.728
188	120	87.2401
188	120	31.805
188	120	0.169823
188	120	9.03071
189	119	0.302456
189	119	0.0803309
189	119	0.0328721
189	119	0.0868163
189	119	0.043513
189	119	0.0386722
189	119	0.031149
189	119	1.17663
189	119	2.23199
189	119	4.86923
189	119	6.44654
189	119	4.30906
189	119	14.0706
189	119	36.3527
189	119	19.3794
189	119	28.2504
189	119	44.252
189	119	19.8518
189	119	42.401
189	119	25.0733
189	119	52.371
189	119	22.7349
189	119	22.671
189	119	18.0303
189	119	32.5384
189	119	20.4784
189	119	18.6217
189	119	9.93165
189	119	14.0932
189	119	93.3064
189	119	36.7719
189	119	34.6136
189	119	41.2836
189	119	34.264
189	119	34.1587
189	119	40.3762
189	119	41.7599
189	119	17.6787
190	103	0.0854818
190	103	0.529206
190	103	0.0382222
190	103	0.0234934
190	103	0.380128
190	103	3.0188
190	103	0.857919
190	103	10.9714
190	103	17.8898
190	103	40.5745
190	103	23.479
190	103	10.1523
190	103	13.0312
190	103	9.26761
190	103	9.21914
190	103	1.52801
191	104	0.0122167
191	104	0.00457166
191	104	0.0103031
191	104	0.673784
191	104	2.88624
191	104	4.24298
191	104	21.0888
191	104	19.077
191	104	32.7539
191	104	25.1164
191	104	34.9237
191	104	28.6232
191	104	20.9483
191	104	23.059
191	104	5.12694
191	104	2.91422
191	104	0.748099
191	104	0.0845597
192	134	0.427801
192	134	0.660479
192	134	0.0482482
192	134	0.909856
192	134	0.921932
192	134	3.45054
192	134	3.53509
192	134	29.7004
192	134	14.4979
192	134	35.7412
192	134	12.3126
192	134	1.82229
192	134	0.430971
192	134	0.144227
193	118	0.0367012
193	118	0.105965
193	118	0.0210349
193	118	0.907923
193	118	0.908941
193	118	0.580955
193	118	1.17638
193	118	1.84561
193	118	10.527
193	118	13.9962
193	118	32.6005
193	118	35.0656
193	118	90.3765
193	118	31.5382
193	118	17.5411
193	118	46.678
193	118	35.1205
193	118	45.4649
193	118	24.6279
193	118	15.8725
193	118	12.9905
193	118	14.7306
193	118	16.8666
193	118	16.7603
193	118	5.76405
193	118	35.2069
193	118	42.9264
193	118	42.062
193	118	36.8831
193	118	33.9304
